date,hour,demand
2022-03-28,5,50
2022-03-28,6,53
2022-03-28,7,58
2022-03-28,8,63
2022-03-28,9,69
2022-03-28,10,75
2022-03-28,11,81
2022-03-28,12,86
2022-03-28,13,89
2022-03-28,14,91
2022-03-28,15,92
2022-03-28,16,92
2022-03-28,17,90
2022-03-28,18,85
2022-03-28,19,78
2022-03-28,20,70
2022-03-28,21,62
2022-03-28,22,58
2022-03-28,23,55
